0,2,8,1,3,2,4
0,2,9,1,3,2,4
0,3,3,1,3,2,4
0,4,1,1,3,2,4
0,4,10,1,3,2,4
0,4,1,1,3,2,4
0,4,7,1,3,2,4
0,4,6,1,3,2,4
1,5,6,1,3,2,4
0,5,4,1,3,2,4
1,4,2,1,3,2,4
0,2,10,1,3,2,4
0,3,7,1,3,2,4
0,2,4,1,3,2,4
0,5,8,1,3,2,4
0,5,4,1,3,2,4
0,3,8,1,3,2,4
0,3,2,1,3,2,4
0,5,2,1,3,2,4
0,4,4,1,3,2,4
0,1,8,1,3,2,4
0,5,2,1,3,2,4
0,4,3,1,3,2,4
1,2,7,1,3,2,4
0,3,1,1,3,2,4
0,2,5,1,3,2,4
0,5,10,1,3,2,4
0,5,4,1,3,2,4
0,3,6,1,3,2,4
0,3,4,1,3,2,4
0,1,3,1,3,2,4
0,3,3,1,3,2,4
1,5,1,1,3,2,4
0,1,7,1,3,2,4
0,2,7,1,3,2,4
0,1,4,1,3,2,4
0,4,1,1,3,2,4
0,5,7,1,3,2,4
0,1,3,1,3,2,4
0,4,7,1,3,2,4
0,5,10,1,3,2,4
0,4,9,1,3,2,4
0,1,5,1,3,2,4
0,3,6,1,3,2,4
0,5,7,1,3,2,4
0,4,2,1,3,2,4
0,1,4,1,3,2,4
0,3,8,1,3,2,4
0,5,2,1,3,2,4
1,1,6,1,3,2,4
